AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-10,NA,3000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-11,NA,3500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,160,125,126.4482,00:23:43,254.55800000000002,801.8577,3.320204,0.2138287,313.1061,2.153203,0.29058064,0.011506979,0.0057534909999999995,1.9645299e-5,2.0810429e-6,0.0010643965,8.630242e-4,8.630242e-4,1.2945372000000002e-4,0.012082358,7.767211e-4,4.228815e-4,3.797309e-4,0.26281211,0.005417397,0.0150076,0.283237107,0.283237107,0.283237107,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,240,200,201.3482,00:34:14,371.1023,1168.972245,4.9767790000000005,0.31172560000000005,456.45520000000005,2.934335,0.3890112,0.015404898,0.007702429,2.6299961999999998e-5,2.7859704000000003e-6,0.001424948,0.0011553595999999999,0.0011553595999999999,1.7330499e-4,0.016175081,0.0010398279,5.661287e-4,5.083597e-4,0.4791653,0.007290689999999999,0.024030700000000002,0.51048669,0.51048669,0.51048669,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,280,250,251.27800000000002,00:40:37,444.742,1400.9372999999998,6.015251,0.3735832,547.0334,3.319005,0.43162730000000005,0.017092461,0.008546233,2.9181109999999998e-5,3.091176e-6,0.0015810543,0.0012819346,0.0012819346,1.9228979000000002e-4,0.01794705,0.0011537424,6.281482e-4,5.640510000000001e-4,0.6515763,0.00835486,0.03036563,0.6902967899999999,0.6902967899999999,0.6902967899999999,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,400,500,501.13800000000003,01:14:54,684.161,2155.10715,8.088935,0.5746956,841.5182,5.5354410000000005,0.6105757,0.02417875,0.012089391,4.127924e-5,4.372734e-6,0.002236536,0.0018134037000000001,0.0018134037000000001,2.720112e-4,0.025387709999999997,0.0016320645,8.885701e-4,7.978995000000001e-4,1.1430411,0.0172898,0.0595244,1.2198553,1.2198553,1.2198553,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,420,750,751.384,01:48:22,944.3763000000001,2974.785345,10.650962,0.7932758,1161.5831,6.964097000000001,0.6913393999999999,0.02737701,0.013688525,4.6739499999999995e-5,4.9511409999999996e-6,0.002532374,0.002053281,0.002053281,3.0799159999999996e-4,0.02874589,0.001847954,0.0010061065,9.034429e-4,1.8374631,0.023850800000000002,0.09335496000000001,1.95466886,1.95466886,1.95466886,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,420,1000,1001.3779999999999,02:21:04,1207.7127,3804.2950050000004,13.205391,1.0144781999999999,1485.4864,8.439515,0.7734240000000001,0.03062761,0.015313781,5.2288929999999995e-5,5.53899e-6,0.002833048,0.002297063,0.002297063,3.4456060000000004e-4,0.032158900000000004,0.00206736,0.001125562,0.0010107090999999999,2.3960922,0.03077684,0.12436941,2.55123845,2.55123845,2.55123845,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,440,1500,1501.8400000000001,03:26:29,1732.0733,5456.030895,18.367577999999998,1.4549378000000002,2130.4476,11.339174,0.936193,0.03707317,0.018536617000000002,6.329329e-5,6.704698e-6,0.00342927,0.00278049,0.00278049,4.170736e-4,0.038926890000000006,0.002502443,0.0013624415,0.001223417,3.6462708,0.04434444,0.18830454,3.8789197800000004,3.8789197800000004,3.8789197800000004,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,CCD,440,2000,2002.02,04:31:53,2239.0299999999997,7052.9445,23.297773,1.8807795999999999,2754.0082,14.036947000000001,1.0803991000000002,0.04278381,0.021391886,7.304268e-5,7.737453e-6,0.003957499000000001,0.003208788,0.003208788,4.813178e-4,0.04492296,0.0028879070000000003,0.001572305,0.0014118651,4.9896395,0.056932159999999996,0.25416947,5.3007411300000005,5.3007411300000005,5.3007411300000005,CCD
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO,NA,125,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO-2,NA,200,0,00:27:00,165.27599999999998,520.6193999999999,1.6211009284210525,0.13883188000000002,203.28946000000002,3.6293843999999993,0.62024676,0.02456178572105263,0.012280856957894735,4.1933059849624056e-5,4.441996366090226e-6,0.0022719672939849624,0.001842135734210526,0.001842135734210526,2.7631999910526317e-4,0.025789887129323303,0.0016579171955639098,9.026450823308271e-4,8.105378661654134e-4,0.10911114,0.0066421679999999995,0.008092406,0.12384571400000001,0.12384571400000001,0.12384571400000001,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO-3,NA,250,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO-4,NA,500,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO-5,NA,750,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO-6,NA,1000,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO-7,NA,1500,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ55-A,LJ55,LEARJET,LEARJET 55C,Landplane,Jet,2,1AS002,LTO-8,NA,2000,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,180,125,126.97819999999999,00:23:10,266.7036,840.1163399999999,3.8818159999999997,0.2240313,328.0453,2.2327380000000003,0.1770086469,0.007009524418,0.003504767209,1.1967036737e-5,1.2676751594999999e-6,6.483809337000001e-4,5.257150814e-4,5.257150814e-4,7.88571622e-5,0.0073600011390000004,4.731435732e-4,2.5759968990000004e-4,2.313144358e-4,1.75441e-4,0.00109443586,0.01601457,0.01728444686,0.01728444686,0.01728444686,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,240,200,201.828,00:33:24,390.5426,1230.20919,5.608783,0.3280557,480.3673,3.1751,0.2724205576,0.010787843681000001,0.005393931841,1.8417547620000002e-5,1.950983429e-6,9.978775405e-4,8.090892761e-4,8.090892761e-4,1.2136374141999999e-4,0.011327235866,7.281804485000001e-4,3.9645375529999996e-4,3.559998415e-4,1.75736e-4,0.00162149637,0.02553355,0.02733078237,0.02733078237,0.02733078237,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,280,250,251.76999999999998,00:39:24,464.06269999999995,1461.7975049999998,6.631919,0.3898125,570.798,3.785951,0.2893089747,0.011456635397,0.005728327701,1.955938712e-5,2.071932357e-6,0.0010597360247,8.59249155e-4,8.59249155e-4,1.2888727321e-4,0.01202945217,7.73324639e-4,4.210318259e-4,3.780700682e-4,1.75145e-4,0.00175713224,0.03213288,0.03406515724,0.03406515724,0.03406515724,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,400,500,501.678,01:13:09,736.8179,2320.976385,9.347367,0.6189268,906.2862,6.1891099999999994,0.2991380636,0.01184583172,0.005922935857,2.022389041e-5,2.142329986e-6,0.001095745434,8.884403795e-4,8.884403795e-4,1.3326560679999998e-4,0.01243818331,7.995956413e-4,4.353359159e-4,3.909140469e-4,1.75109e-4,0.00188365489,0.06745612,0.06951488389,0.06951488389,0.06951488389,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,420,750,751.8879999999999,01:46:28,1055.9389,3326.2075349999996,13.035972,0.8869880000000001,1298.805,8.325016,0.29844168390000003,0.01181832229,0.005909141138,2.0176778909999997e-5,2.1373331739999997e-6,0.001093189062,8.863706715999999e-4,8.863706715999999e-4,1.329557506e-4,0.0124091434,7.977335036999999e-4,4.343215187e-4,3.900029352e-4,1.74876e-4,0.00188932181,0.10982847999999999,0.11189267780999998,0.11189267780999998,0.11189267780999998,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,440,1000,1001.888,02:19:51,1357.4163,4275.861345,16.401443,1.1402264,1669.616,10.730813,0.2987758748,0.01183147106,0.00591575553,2.019934975e-5,2.139729221e-6,0.001094415073,8.87363329e-4,8.87363329e-4,1.331040492e-4,0.01242308456,7.98627296e-4,4.348079607e-4,3.90439945e-4,1.74531e-4,0.0019002638600000002,0.15791775,0.15999254486,0.15999254486,0.15999254486,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,460,1500,1502.3600000000001,03:26:36,1964.1847,6187.181805,23.203881,1.6499117,2415.9449999999997,15.67839,0.2983319971,0.01181395425,0.005906977143,2.016934984e-5,2.136551073e-6,0.0010927927690000002,8.86046574e-4,8.86046574e-4,1.32906986e-4,0.01240467205,7.97441918e-4,4.341630202e-4,3.898606915e-4,1.73932e-4,0.0019162080000000002,0.25843111999999996,0.26052126000000003,0.26052126000000003,0.26052126000000003,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,CCD,460,2000,2002.5600000000002,04:32:49,2600.0647,8190.203804999999,30.557189,2.1840509,3198.078,20.120620000000002,0.2979010902,0.01179692351,0.0058984518070000005,2.0140231039999998e-5,2.1334738110000004e-6,0.001091214428,8.84767266e-4,8.84767266e-4,1.3271489040000002e-4,0.012386709709999999,7.96291342e-4,4.335358407e-4,3.892978779e-4,1.73055e-4,0.0019299203399999998,0.3495545,0.35165747534,0.35165747534,0.35165747534,CCD
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO,NA,125,0,00:32:54,274.77479999999997,865.54062,2.993654,0.23081078000000002,337.97336,5.353949200000001,0.57413638788,0.022735812964,0.0113679064801,3.8815712219000004e-5,4.1117738306e-6,0.00210305954831,0.00170518047181,0.00170518047181,2.5577762082e-4,0.023872544611000003,0.0015346697247099997,8.355400613000001e-4,7.5028168766e-4,0.002533848,0.0035446661160000005,0.013453080000000001,0.019531594116,0.019531594116,0.019531594116,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO-2,NA,200,0,00:27:00,244.8972,771.42618,2.8663556000000003,0.20571360887218043,301.22382616541347,4.267877200000001,0.44386438788,0.01757703918956391,0.008788519592881953,3.000840462501504e-5,3.178809620073685e-6,0.0016258737272573684,0.0013182738763212784,0.0013182738763212784,1.9774148773729324e-4,0.0184558468666391,0.0011864518104242857,6.459553613e-4,5.800421651036091e-4,0.0024047088,0.0027410861159999998,0.011990352000000003,0.017136146916000003,0.017136146916000003,0.017136146916000003,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO-3,NA,250,0,00:32:54,274.77479999999997,865.54062,2.993654,0.23081078000000002,337.97336,5.353949200000001,0.57413638788,0.022735812964,0.0113679064801,3.8815712219000004e-5,4.1117738306e-6,0.00210305954831,0.00170518047181,0.00170518047181,2.5577762082e-4,0.023872544611000003,0.0015346697247099997,8.355400613000001e-4,7.5028168766e-4,0.002533848,0.0035446661160000005,0.013453080000000001,0.019531594116,0.019531594116,0.019531594116,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO-4,NA,500,0,00:32:54,274.77479999999997,865.54062,2.993654,0.23081078000000002,337.97336,5.353949200000001,0.57413638788,0.022735812964,0.0113679064801,3.8815712219000004e-5,4.1117738306e-6,0.00210305954831,0.00170518047181,0.00170518047181,2.5577762082e-4,0.023872544611000003,0.0015346697247099997,8.355400613000001e-4,7.5028168766e-4,0.002533848,0.0035446661160000005,0.013453080000000001,0.019531594116,0.019531594116,0.019531594116,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO-5,NA,750,0,00:32:54,274.77479999999997,865.54062,2.993654,0.23081078000000002,337.97336,5.353949200000001,0.57413638788,0.022735812964,0.0113679064801,3.8815712219000004e-5,4.1117738306e-6,0.00210305954831,0.00170518047181,0.00170518047181,2.5577762082e-4,0.023872544611000003,0.0015346697247099997,8.355400613000001e-4,7.5028168766e-4,0.002533848,0.0035446661160000005,0.013453080000000001,0.019531594116,0.019531594116,0.019531594116,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO-6,NA,1000,0,00:32:54,274.77479999999997,865.54062,2.993654,0.23081078000000002,337.97336,5.353949200000001,0.57413638788,0.022735812964,0.0113679064801,3.8815712219000004e-5,4.1117738306e-6,0.00210305954831,0.00170518047181,0.00170518047181,2.5577762082e-4,0.023872544611000003,0.0015346697247099997,8.355400613000001e-4,7.5028168766e-4,0.002533848,0.0035446661160000005,0.013453080000000001,0.019531594116,0.019531594116,0.019531594116,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO-7,NA,1500,0,00:32:54,274.77479999999997,865.54062,2.993654,0.23081078000000002,337.97336,5.353949200000001,0.57413638788,0.022735812964,0.0113679064801,3.8815712219000004e-5,4.1117738306e-6,0.00210305954831,0.00170518047181,0.00170518047181,2.5577762082e-4,0.023872544611000003,0.0015346697247099997,8.355400613000001e-4,7.5028168766e-4,0.002533848,0.0035446661160000005,0.013453080000000001,0.019531594116,0.019531594116,0.019531594116,NA
LJ60-A,LJ60,LEARJET,LEARJET 60XR,Landplane,Jet,2,7PW077,LTO-8,NA,2000,0,00:32:54,274.77479999999997,865.54062,2.993654,0.23081078000000002,337.97336,5.353949200000001,0.57413638788,0.022735812964,0.0113679064801,3.8815712219000004e-5,4.1117738306e-6,0.00210305954831,0.00170518047181,0.00170518047181,2.5577762082e-4,0.023872544611000003,0.0015346697247099997,8.355400613000001e-4,7.5028168766e-4,0.002533848,0.0035446661160000005,0.013453080000000001,0.019531594116,0.019531594116,0.019531594116,NA
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,CCD,180,125,126.4082,00:23:36,349.2984,1100.28996,5.078953,0.29341039999999996,429.637,1.462007,0.10289482,0.00407464,0.002037315,6.956424000000001e-6,7.36898e-7,3.769041e-4,3.055977e-4,3.055977e-4,4.583967e-5,0.004278367,2.750378e-4,1.4974269999999999e-4,1.344627e-4,0.4327728,0.00735441,0.02073235,0.46085956,0.46085956,0.46085956,CCD
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,CCD,240,200,201.3482,00:34:14,506.998,1597.0437,7.488480000000001,0.425878,623.607,1.928787,0.1314748,0.005206407,0.002603204,8.888629000000001e-6,9.41578e-7,4.815923e-4,3.9048010000000005e-4,3.9048010000000005e-4,5.857201e-5,0.005466727,3.5143269999999996e-4,1.91335e-4,1.718118e-4,0.7753540000000001,0.00957324,0.03251614,0.8174433799999999,0.8174433799999999,0.8174433799999999,CCD
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,CCD,280,250,251.27800000000002,00:40:37,597.692,1882.7298,8.90472,0.502062,735.1610000000001,2.2691809999999997,0.1519003,0.0060152439999999995,0.003007623,1.026953e-5,1.087857e-6,5.564098e-4,4.5114350000000005e-4,4.5114350000000005e-4,6.767148999999999e-5,0.006316006,4.060286e-4,2.210605e-4,1.9850249999999999e-4,0.9738353000000001,0.011185,0.04033663,1.02535693,1.02535693,1.02535693,CCD
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,CCD,400,500,501.13800000000003,01:14:54,922.888,2907.0971999999997,12.38734,0.7752249999999999,1135.152,3.7045719999999998,0.23096690000000003,0.00914627,0.004573135000000001,1.5614979999999997e-5,1.654103e-6,8.46031e-4,6.859710000000001e-4,6.859710000000001e-4,1.028956e-4,0.00960359,6.173736e-4,3.361252e-4,3.018271e-4,1.9905293999999998,0.01788886,0.0796956,2.08811386,2.08811386,2.08811386,CCD
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,CCD,420,750,751.384,01:48:22,1260.4399999999998,3970.3859999999995,16.58109,1.05877,1550.342,4.991819,0.2945736,0.01166509,0.005832542,1.991522e-5,2.109631e-6,0.00107902,8.748809999999999e-4,8.748809999999999e-4,1.312323e-4,0.01224833,7.87394e-4,4.28692e-4,3.849487e-4,3.2051189,0.02380082,0.1238752,3.35279492,3.35279492,3.35279492,CCD
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,CCD,420,1000,1001.3779999999999,02:21:04,1616.941,5093.364149999999,21.138520000000003,1.358231,1988.845,6.169731,0.35192650000000003,0.01393632,0.006968162,2.379275e-5,2.520387e-6,0.00128911,0.001045224,0.001045224,1.567837e-4,0.01463314,9.407020000000001e-4,5.121602000000001e-4,4.598988e-4,4.380671100000001,0.029198019999999998,0.1658668,4.5757359200000005,4.5757359200000005,4.5757359200000005,CCD
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,CCD,440,1500,1501.8400000000001,03:26:29,2308.755,7272.57825,29.883239999999997,1.93936,2839.77,8.567477,0.46924410000000005,0.01858203,0.009291039000000001,3.172426e-5,3.3605599999999994e-6,0.001718845,0.0013936550000000002,0.0013936550000000002,2.0904829999999998e-4,0.01951115,0.00125429,6.828909000000001e-4,6.132080000000001e-4,6.7248836,0.04019301,0.2501901,7.01526671,7.01526671,7.01526671,CCD
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,LTO,NA,125,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,LTO-2,NA,200,0,00:27:00,165.27599999999998,520.6193999999999,1.6211009284210525,0.13883188000000002,203.28946000000002,3.6293843999999993,0.62024676,0.02456178572105263,0.012280856957894735,4.1933059849624056e-5,4.441996366090226e-6,0.0022719672939849624,0.001842135734210526,0.001842135734210526,2.7631999910526317e-4,0.025789887129323303,0.0016579171955639098,9.026450823308271e-4,8.105378661654134e-4,0.10911114,0.0066421679999999995,0.008092406,0.12384571400000001,0.12384571400000001,0.12384571400000001,NA
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,LTO-3,NA,250,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
LJ75-A,LJ75,LEARJET,LEARJET 75,Landplane,Jet,2,1AS002,LTO-4,NA,500,0,00:32:54,183.684,578.6045999999999,1.6895787999999996,0.15429459999999998,225.93130000000002,4.5073044,0.78662676,0.0311504393,0.0155751698,5.318153e-5,5.63355393e-6,0.0028814184999999995,0.0023362854499999995,0.0023362854499999995,3.50442317e-4,0.0327079774,0.0021026499700000003,0.00114477795,0.0010279630999999998,0.1133556,0.007668767999999999,0.00899369,0.130018058,0.130018058,0.130018058,NA
